YEAR,MONTH,SUPPLIER,ITEM TYPE,ITEM CODE,WAREHOUSE SALES,RETAIL SALES
2019,6,OTHER,WINE,399329,6.0,4.89
2019,2,E & J GALLO WINERY,WINE,68128,10.0,24.22
2017,7,OTHER,LIQUOR,335700,0.0,0.17
2019,8,SUTTER HOME WINERY INC,WINE,84212,143.0,46.55
2019,10,DIAGEO NORTH AMERICA INC,LIQUOR,79472,0.0,10.23
2017,7,OTHER,BEER,28888,8.0,0.25
2017,9,OTHER,WINE,44849,0.0,0.16
2017,9,E & J GALLO WINERY,WINE,85772,7.0,14.38
2017,10,PERNOD RICARD USA LLC,LIQUOR,70155,0.0,0.17
2019,3,CONSTELLATION BRANDS,WINE,82681,24.0,74.46
2019,2,OTHER,LIQUOR,300654,0.0,0.08
2020,1,PERNOD RICARD USA LLC,WINE,75370,15.0,8.62
2019,2,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,319659,10.0,5.39
2017,10,OTHER,LIQUOR,70373,0.0,1.35
2020,1,OTHER,WINE,44905,50.75,9.79
2020,3,THE WINE GROUP,WINE,86223,8.0,4.88
2019,4,OTHER,LIQUOR,236770,0.0,1.6
2020,7,OTHER,LIQUOR,242128,0.0,3.53
2019,8,OTHER,WINE,44156,0.0,1.53
2019,8,CONSTELLATION BRANDS,WINE,83054,116.0,0.16
2017,12,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,84973,0.0,0.5
2019,3,DIAGEO NORTH AMERICA INC,LIQUOR,20613,0.0,10.12
2018,2,BOSTON BEER CORPORATION,BEER,28577,0.0,0.25
2019,11,OTHER,LIQUOR,12223,0.0,0.17
2017,9,OTHER,WINE,334848,0.0,0.08
2020,3,OTHER,WINE,182630,1.0,0.9
2017,11,OTHER,WINE,45348,0.0,0.57
2018,1,OTHER,WINE,76767,0.0,0.48
2017,11,OTHER,WINE,322022,0.0,0.08
2018,2,OTHER,WINE,186902,14.0,12.33
2019,1,DIAGEO NORTH AMERICA INC,BEER,94250,431.96,66.5
2019,4,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,51276,0.0,1.71
2017,12,OTHER,LIQUOR,74163,0.0,0.5
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,46573,0.0,0.17
2020,1,CONSTELLATION BRANDS,WINE,313556,0.0,2.14
2018,2,THE WINE GROUP,WINE,77690,21.0,33.0
2019,5,E & J GALLO WINERY,WINE,84906,24.0,6.28
2018,2,OTHER,WINE,72605,2.0,6.3
2020,1,ANHEUSER BUSCH INC,BEER,25597,0.0,0.04
2020,9,OTHER,LIQUOR,41139,0.0,0.67
2019,8,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,80922,5.0,0.98
2017,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,19151,0.0,0.08
2018,2,OTHER,LIQUOR,44123,0.0,12.69
2017,12,DEUTSCH FAMILY WINE & SPIRITS,WINE,83997,15.0,9.6
2019,9,E & J GALLO WINERY,WINE,87416,92.0,51.74
2017,8,JIM BEAM BRANDS CO,LIQUOR,11350,0.0,2.56
2017,8,JIM BEAM BRANDS CO,LIQUOR,300547,0.0,0.16
2017,8,WILLIAM GRANT AND SONS INC,LIQUOR,307901,15.0,29.48
2019,11,OTHER,WINE,44470,8.0,0.57
2019,8,OTHER,LIQUOR,71188,0.0,14.46
2018,2,OTHER,WINE,71951,8.0,1.57
2019,5,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,74007,0.0,0.33
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,57495,1.0,0.49
2017,11,OTHER,WINE,79405,30.0,21.24
2017,12,OTHER,WINE,82288,0.0,0.16
2019,2,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,42300,0.0,2.12
2017,10,E & J GALLO WINERY,WINE,80738,25.0,11.6
2019,3,WILLIAM GRANT AND SONS INC,LIQUOR,71067,0.0,1.7
2019,2,OTHER,WINE,43605,3.0,6.7
2019,8,SAZERAC CO,LIQUOR,72137,0.0,1.85
2019,6,OTHER,LIQUOR,42853,0.0,0.84
2018,1,OTHER,WINE,308977,9.0,3.11
2017,6,E & J GALLO WINERY,WINE,85926,18.0,23.41
2019,3,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,80304,9.0,2.89
2019,6,OTHER,BEER,42792,0.0,0.68
2019,5,OTHER,LIQUOR,41335,0.0,3.79
2020,1,JIM BEAM BRANDS CO,LIQUOR,70428,0.0,23.33
2017,6,OTHER,WINE,40019,0.0,0.25
2020,1,WILLIAM GRANT AND SONS INC,LIQUOR,68501,0.0,11.03
2018,2,OTHER,LIQUOR,327429,0.0,3.21
2019,8,OTHER,WINE,337049,17.0,0.32
2018,1,OTHER,LIQUOR,329156,0.0,0.17
2019,6,ANHEUSER BUSCH INC,BEER,51077,131.0,22.7
2019,3,BACARDI USA INC,LIQUOR,56588,0.0,7.48
2017,6,JACKSON FAMILY ENTERPRISES INC,WINE,29769,0.0,5.7
2019,11,PROXIMO SPIRITS INC,LIQUOR,68330,0.0,9.51
2017,9,OTHER,WINE,330360,3.0,0.25
2019,2,OTHER,LIQUOR,60879,0.0,0.5
2019,11,OTHER,WINE,18031,6.0,11.29
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,414026,0.0,0.51
2019,8,OTHER,LIQUOR,70123,0.0,2.83
2019,7,THE WINE GROUP,WINE,83020,9.0,1.71
2020,9,E & J GALLO WINERY,LIQUOR,70607,1.0,12.01
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,323722,3.0,0.64
2019,11,OTHER,WINE,86880,1.0,23.95
2019,5,OTHER,BEER,28676,0.0,0.82
2019,10,PERNOD RICARD USA LLC,LIQUOR,30635,0.0,31.49
2017,8,OTHER,BEER,98914,2.0,0.08
2019,4,OTHER,LIQUOR,346053,0.0,0.68
2017,12,OTHER,LIQUOR,48258,0.0,1.61
2019,11,OTHER,WINE,312685,3.0,2.77
2017,9,BOSTON BEER CORPORATION,BEER,31175,27.0,7.25
2019,11,OTHER,WINE,43991,5.0,1.21
2017,10,OTHER,WINE,336349,1.0,1.0
2019,6,OTHER,BEER,29181,0.0,1.36
2019,10,OTHER,LIQUOR,25682,0.0,0.15
2017,12,OTHER,WINE,80231,0.0,0.33
2019,8,OTHER,WINE,81406,6.0,3.69
2019,11,OTHER,WINE,47732,0.0,0.08
2017,11,OTHER,WINE,14737,12.0,5.56
2019,7,BACARDI USA INC,LIQUOR,38598,3.0,381.3
2019,8,OTHER,WINE,81155,13.0,3.84
2017,10,OTHER,WINE,14737,24.0,4.7
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,20214,1.0,3.23
2017,11,HEAVEN HILL DISTILLERIES INC,WINE,13463,0.0,0.68
2019,6,MOET HENNESSY USA,LIQUOR,23043,0.0,0.5
2020,9,HEAVEN HILL DISTILLERIES INC,LIQUOR,30511,0.0,37.71
2019,4,OTHER,WINE,334116,1.0,1.0
2020,3,OTHER,LIQUOR,48280,0.0,1.62
2017,7,OTHER,WINE,72443,0.0,0.25
2017,11,OTHER,WINE,301575,0.0,0.24
2019,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,337083,1.0,2.59
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,313090,0.0,0.48
2019,2,DIAGEO NORTH AMERICA INC,LIQUOR,46884,0.0,0.8
2019,7,OTHER,LIQUOR,24678,0.0,2.55
2017,6,OTHER,WINE,72213,13.0,4.64
2018,1,OTHER,WINE,324234,8.0,0.17
2019,8,DIAGEO NORTH AMERICA INC,BEER,95710,270.5,52.64
2019,8,OTHER,WINE,81590,0.0,2.11
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,BEER,5797,0.0,0.75
2019,10,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,75078,16.83,45.64
2017,7,BACARDI USA INC,LIQUOR,10332,0.0,11.3
2019,8,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,82281,0.0,0.08
2019,8,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,73102,0.0,0.17
2017,9,OTHER,WINE,37397,0.0,0.33
2019,1,OTHER,WINE,371696,45.0,0.33
2018,1,OTHER,WINE,307882,0.0,2.7
2017,9,DIAGEO NORTH AMERICA INC,LIQUOR,48256,0.0,2.04
2019,5,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,51608,4.0,3.66
2017,10,BACARDI USA INC,LIQUOR,70174,0.0,1.68
2018,1,E & J GALLO WINERY,WINE,76309,18.0,9.78
2019,5,DIAGEO NORTH AMERICA INC,LIQUOR,30600,7.0,30.62
2019,8,OTHER,WINE,46475,0.0,0.32
2019,11,OTHER,LIQUOR,70999,0.0,0.33
2019,10,E & J GALLO WINERY,WINE,85294,7.0,2.19
2017,11,OTHER,WINE,307131,14.0,0.91
2019,3,OTHER,LIQUOR,70676,0.0,0.17
2018,2,OTHER,WINE,334494,0.0,0.65
2019,11,OTHER,LIQUOR,342480,3.0,4.23
2017,11,DIAGEO NORTH AMERICA INC,LIQUOR,70929,0.0,1.3
2019,10,E & J GALLO WINERY,WINE,15989,79.0,32.75
2020,1,E & J GALLO WINERY,WINE,80010,0.0,2.04
2019,11,SAZERAC CO,LIQUOR,71333,0.0,6.94
2020,3,CONSTELLATION BRANDS,WINE,84679,5.0,1.07
2019,3,OTHER,BEER,24410,9.0,1.0
2017,11,OTHER,WINE,336345,1.0,0.08
2019,9,SUTTER HOME WINERY INC,WINE,80291,1.0,4.06
2019,5,OTHER,LIQUOR,346339,0.0,3.21
2019,9,E & J GALLO WINERY,WINE,81675,16.0,4.5
2019,8,OTHER,WINE,336036,0.0,0.08
2019,1,OTHER,WINE,348995,4.0,0.08
2019,5,OTHER,BEER,48952,10.0,1.5
2019,9,SAZERAC CO,NON-ALCOHOL,88769,0.0,11.21
2017,10,PROXIMO SPIRITS INC,LIQUOR,70470,0.0,7.14
2017,11,OTHER,WINE,82396,0.0,1.07
2019,1,OTHER,WINE,14575,0.0,0.33
2017,6,OTHER,LIQUOR,336937,0.0,1.06
2017,9,OTHER,WINE,58475,0.0,0.66
2019,6,OTHER,WINE,336876,6.0,0.25
2018,2,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,385468,4.0,0.08
2019,2,OTHER,WINE,349688,1.0,0.17
2017,8,OTHER,LIQUOR,70145,0.0,8.98
2018,1,OTHER,WINE,163180,4.0,0.16
2020,7,OTHER,LIQUOR,74197,0.0,2.71
2019,11,OTHER,WINE,300607,0.0,0.99
2017,6,OTHER,WINE,43851,5.0,0.25
2019,6,OTHER,BEER,91820,14.0,4.0
2018,1,OTHER,LIQUOR,346386,0.0,0.68
2019,1,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,73358,0.0,0.65
2019,7,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,47791,0.0,7.59
2017,12,MILLER BREWING COMPANY,BEER,96261,203.0,141.75
2017,10,OTHER,LIQUOR,311509,0.0,0.08
2018,2,E & J GALLO WINERY,WINE,83752,2.0,2.18
2017,9,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,319659,1.0,1.7
2020,7,ANHEUSER BUSCH INC,BEER,51077,22.0,15.0
2020,9,PERNOD RICARD USA LLC,LIQUOR,70088,0.0,5.76
2017,7,OTHER,WINE,40279,0.0,1.3
2019,7,OTHER,WINE,43060,2.0,2.53
2019,4,OTHER,LIQUOR,70145,0.0,1.19
2020,9,OTHER,BEER,51137,79.0,16.75
2017,6,DIAGEO NORTH AMERICA INC,LIQUOR,38873,1.0,40.71
2018,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,80376,1.0,0.17
2019,4,DEUTSCH FAMILY WINE & SPIRITS,LIQUOR,36234,1.0,149.64
2019,10,OTHER,BEER,23316,178.67,4.0
2019,11,OTHER,LIQUOR,242012,0.0,2.02
2019,6,OTHER,WINE,348418,4.0,5.91
2020,9,PERNOD RICARD USA LLC,LIQUOR,349206,0.0,12.15
2019,11,OTHER,WINE,419796,0.0,0.08
2019,6,PERNOD RICARD USA LLC,LIQUOR,27197,0.0,23.72
2020,9,OTHER,WINE,328864,0.0,0.08
2019,1,PERNOD RICARD USA LLC,LIQUOR,69108,0.0,2.48
2018,2,OTHER,WINE,341047,0.0,0.41
2019,5,E & J GALLO WINERY,WINE,66036,131.0,81.4
2017,7,E & J GALLO WINERY,WINE,321806,20.0,3.21
2017,10,OTHER,WINE,79049,2.0,11.19
2018,1,OTHER,NON-ALCOHOL,84830,0.0,0.08
2019,2,PERNOD RICARD USA LLC,LIQUOR,70512,0.0,35.5
2019,4,OTHER,NON-ALCOHOL,71799,0.0,1.7
2019,3,OTHER,WINE,73377,2.0,4.04
2017,6,OTHER,WINE,104060,1.0,0.41
2020,1,OTHER,WINE,21210,18.0,43.25
2019,2,E & J GALLO WINERY,WINE,89699,14.0,5.34
2019,6,CONSTELLATION BRANDS,WINE,80330,11.0,6.11
2017,7,OTHER,WINE,300265,5.92,0.33
2019,10,OTHER,LIQUOR,237136,0.0,0.42
2018,1,JIM BEAM BRANDS CO,LIQUOR,11464,0.0,1.7
2019,11,OTHER,WINE,80632,0.0,0.5
2018,2,OTHER,WINE,19054,0.0,0.16
2017,7,OTHER,WINE,308735,1.0,0.33
2020,7,OTHER,LIQUOR,17914,0.0,1.91
2018,1,OTHER,LIQUOR,337503,0.0,0.08
2017,12,OTHER,LIQUOR,336396,0.0,1.53
2020,3,OTHER,BEER,51159,58.0,1.0
2019,1,OTHER,WINE,18783,28.0,19.08
2017,12,OTHER,WINE,166240,0.0,2.41
2017,12,OTHER,WINE,47908,0.0,0.68
2017,8,OTHER,LIQUOR,342473,2.0,7.82
2017,11,CONSTELLATION BRANDS,WINE,22543,26.0,2.64
2017,10,OTHER,WINE,48284,0.0,0.08
2018,1,OTHER,WINE,56529,0.0,2.02
2017,12,JACKSON FAMILY ENTERPRISES INC,WINE,44929,41.0,80.91
2019,5,OTHER,LIQUOR,41095,0.0,0.34
2019,1,OTHER,WINE,70912,0.0,3.52
2018,1,OTHER,BEER,25654,6.0,3.75
2017,6,PERNOD RICARD USA LLC,LIQUOR,50954,5.0,7.74
2019,1,WILLIAM GRANT AND SONS INC,LIQUOR,23957,0.0,7.6
2017,7,MILLER BREWING COMPANY,BEER,91952,2919.94,124.0
2018,2,JIM BEAM BRANDS CO,LIQUOR,10197,0.0,35.89
2017,12,OTHER,WINE,305402,2.0,0.33
2017,11,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,319146,0.0,0.24
2020,3,OTHER,WINE,36943,4.0,1.8
2017,9,OTHER,BEER,99770,0.0,0.5
2017,11,OTHER,WINE,408654,0.0,0.16
2018,2,OTHER,LIQUOR,321572,0.0,1.34
2019,3,OTHER,LIQUOR,71849,0.0,0.17
2019,4,BACARDI USA INC,LIQUOR,61255,3.0,5.59
2019,3,OTHER,LIQUOR,21610,0.0,16.28
2019,2,OTHER,WINE,337420,3.0,0.75
2017,9,OTHER,LIQUOR,24856,0.0,18.46
2017,11,HEAVEN HILL DISTILLERIES INC,LIQUOR,23817,0.0,2.1
2017,10,FIFTH GENERATION INC,LIQUOR,62847,207.83,221.11
2019,1,OTHER,LIQUOR,46545,0.0,0.17
2019,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,40212,0.0,0.17
2017,12,OTHER,WINE,44798,0.0,1.89
2018,2,OTHER,WINE,83879,12.0,23.25
2019,6,OTHER,LIQUOR,70178,0.0,0.17
2019,2,OTHER,WINE,166255,5.0,1.65
2019,1,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,69221,0.0,0.48
2019,3,THE WINE GROUP,WINE,82236,84.5,47.0
2019,1,SAZERAC CO,LIQUOR,37826,0.0,1.19
2020,3,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,349896,0.0,0.24
2019,3,DIAGEO NORTH AMERICA INC,NON-ALCOHOL,88758,0.0,1.34
2019,4,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,342209,0.0,0.51
2019,5,SAZERAC CO,LIQUOR,30090,0.0,44.55
2020,3,OTHER,BEER,22441,0.0,1.75
2019,6,OTHER,WINE,22810,0.0,0.24
2019,11,OTHER,BEER,22959,1.0,1.9
2019,6,OTHER,LIQUOR,86544,0.0,0.24
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,308187,0.0,0.08
2020,9,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,75078,0.0,7.37
2017,6,OTHER,LIQUOR,344324,0.0,1.35
2019,3,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,324102,1.0,0.32
2019,10,OTHER,LIQUOR,12225,1.0,0.17
2019,5,OTHER,BEER,22359,6.0,2.62
2020,7,CONSTELLATION BRANDS,WINE,83804,157.67,142.29
2017,12,OTHER,WINE,434442,9.0,1.81
2018,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,87602,1.0,0.75
2020,9,MILLER BREWING COMPANY,BEER,36799,11.0,1.0
2019,3,OTHER,WINE,337037,0.0,0.08
2019,6,OTHER,WINE,333421,6.0,7.37
2017,7,OTHER,LIQUOR,336753,0.0,2.58
2017,6,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,84721,5.0,28.29
2019,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,232390,0.0,1.0
2019,3,SUTTER HOME WINERY INC,WINE,348000,9.0,12.44
2019,5,OTHER,BEER,60269,0.0,5.5
2018,1,OTHER,WINE,47111,1.0,0.49
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,77801,0.0,0.17
2017,10,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,82026,16.0,0.08
2019,11,PERNOD RICARD USA LLC,LIQUOR,50130,1.0,27.32
2020,3,CROWN IMPORTS,BEER,51054,50.0,6.25
2017,8,THE WINE GROUP,WINE,85472,27.0,28.69
2019,11,OTHER,WINE,47786,4.0,30.59
2017,12,OTHER,WINE,41352,16.0,2.53
2019,11,OTHER,WINE,87266,0.0,0.17
2019,8,E & J GALLO WINERY,WINE,89504,3.0,3.3
2019,11,CAMPARI AMERICA LLC,LIQUOR,25950,0.0,2.89
2019,7,OTHER,WINE,32940,1.0,1.08
2017,11,STE MICHELLE WINE ESTATES,WINE,43190,0.0,8.38
2017,9,OTHER,LIQUOR,70669,0.0,5.4
2019,5,CONSTELLATION BRANDS,WINE,13749,11.0,1.63
2017,6,BOSTON BEER CORPORATION,BEER,25454,737.0,216.0
2019,9,JIM BEAM BRANDS CO,LIQUOR,70452,0.0,17.76
2018,1,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,303407,4.0,1.31
2020,7,CONSTELLATION BRANDS,WINE,80457,3.0,5.85
2019,4,OTHER,LIQUOR,76752,0.0,0.16
2019,1,OTHER,LIQUOR,11387,0.0,0.24
2019,5,OTHER,WINE,317664,3.0,0.17
2020,3,JACKSON FAMILY ENTERPRISES INC,WINE,47612,18.0,32.55
2017,12,OTHER,WINE,333826,1.0,3.36
2019,5,E & J GALLO WINERY,LIQUOR,74222,0.0,0.24
2017,9,OTHER,WINE,64670,0.0,0.08
2017,11,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,309220,1.0,0.17
2019,10,OTHER,BEER,63361,167.75,58.19
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,345427,0.0,0.51
2020,1,OTHER,WINE,428922,1.0,0.5
2017,12,ANHEUSER BUSCH INC,BEER,8788,1080.0,6.5
2019,5,CONSTELLATION BRANDS,LIQUOR,348402,0.0,11.11
2019,8,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,25224,0.0,0.89
2019,7,SAZERAC CO,LIQUOR,19933,0.0,0.96
2019,2,STE MICHELLE WINE ESTATES,WINE,84574,1.0,5.19
2019,3,CONSTELLATION BRANDS,WINE,81893,0.0,1.62
2017,7,SAZERAC CO,LIQUOR,30120,0.0,39.61
2018,2,DIAGEO NORTH AMERICA INC,LIQUOR,28738,0.0,0.62
2019,2,OTHER,LIQUOR,311080,0.0,0.85
2018,2,SUTTER HOME WINERY INC,WINE,397490,23.0,0.25
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,69388,1.0,1.62
2017,8,CONSTELLATION BRANDS,WINE,309791,11.0,48.41
2017,12,OTHER,WINE,134112,3.0,0.41
2018,2,OTHER,WINE,58572,0.0,0.81
2017,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,28290,0.0,1.05
2017,6,OTHER,LIQUOR,48028,0.0,1.35
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,335683,0.0,0.34
2019,10,DELICATO FAMILY VINEYARDS,WINE,68335,0.0,0.66
2019,11,JIM BEAM BRANDS CO,LIQUOR,35599,1.0,41.18
2019,11,OTHER,WINE,46329,1.0,8.54
2019,4,FIFTH GENERATION INC,LIQUOR,76008,0.0,15.25
2017,8,JIM BEAM BRANDS CO,LIQUOR,41459,0.0,45.68
2019,11,MOET HENNESSY USA,LIQUOR,45175,0.0,3.91
2019,1,DIAGEO NORTH AMERICA INC,LIQUOR,19623,0.0,2.55
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,336658,0.0,1.78
2020,9,OTHER,WINE,65390,1.0,0.32
2018,1,SAZERAC CO,LIQUOR,78352,0.0,0.68
2018,1,SAZERAC CO,LIQUOR,37826,0.0,2.7
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,BEER,98655,50.0,18.74
2019,2,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,19992,0.0,4.46
2019,9,PERNOD RICARD USA LLC,LIQUOR,49062,0.0,0.34
2020,7,OTHER,WINE,70009,14.0,7.34
2017,11,OTHER,BEER,10437,51.0,5.25
2017,11,OTHER,WINE,48510,2.0,2.45
2017,6,DIAGEO NORTH AMERICA INC,LIQUOR,47275,0.0,5.44
2019,9,OTHER,LIQUOR,318580,0.0,0.17
2017,10,PERNOD RICARD USA LLC,LIQUOR,27243,0.0,1.92
2019,3,JIM BEAM BRANDS CO,LIQUOR,17892,0.0,39.76
2020,9,OTHER,BEER,22359,7.0,0.24
2019,10,STE MICHELLE WINE ESTATES,WINE,87076,3.0,4.98
2019,3,SAZERAC CO,LIQUOR,50423,2.0,11.3
2017,12,E & J GALLO WINERY,WINE,88102,27.0,14.25
2019,1,OTHER,LIQUOR,74197,0.0,2.88
2018,2,OTHER,WINE,65145,2.0,13.12
2019,5,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,24147,1.0,2.46
2019,7,WILLIAM GRANT AND SONS INC,LIQUOR,70360,0.0,26.84
2020,1,OTHER,BEER,26644,24.0,13.29
2019,1,OTHER,WINE,66117,4.0,0.34
2020,1,CONSTELLATION BRANDS,LIQUOR,80458,0.0,17.68
2018,2,CONSTELLATION BRANDS,WINE,84085,3.0,2.54
2017,12,OTHER,WINE,337995,0.0,0.08
2019,3,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,13145,0.0,3.29
2017,12,OTHER,WINE,396656,1.0,0.82
2020,9,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,327639,3.0,0.08
2017,11,OTHER,BEER,12247,0.0,0.25
2017,9,SUTTER HOME WINERY INC,WINE,84263,28.0,16.18
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,40769,0.0,0.08
2019,9,PROXIMO SPIRITS INC,LIQUOR,70470,0.0,6.12
2017,7,OTHER,WINE,16578,0.0,0.25
2019,4,OTHER,LIQUOR,342150,0.0,0.4
2019,1,SAZERAC CO,LIQUOR,71932,0.0,0.42
2017,10,OTHER,WINE,376655,0.0,0.08
2019,6,DIAGEO NORTH AMERICA INC,LIQUOR,29386,1.0,85.8
2017,9,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,433330,1.0,0.32
2017,9,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,47746,0.0,1.53
2017,9,OTHER,LIQUOR,48224,0.0,0.64
2017,10,MOET HENNESSY USA,LIQUOR,72227,0.0,8.92
2017,10,E & J GALLO WINERY,WINE,68071,0.0,13.63
2020,7,OTHER,BEER,94188,68.0,33.25
2019,3,OTHER,LIQUOR,10123,0.0,0.34
2017,12,OTHER,WINE,300022,0.0,1.92
2019,3,PERNOD RICARD USA LLC,LIQUOR,42218,0.0,0.97
2019,9,OTHER,WINE,324127,0.0,0.16
2017,11,CONSTELLATION BRANDS,WINE,43725,26.0,17.05
2017,7,JIM BEAM BRANDS CO,LIQUOR,11835,0.0,26.36
2017,10,OTHER,WINE,42930,1.0,0.16
2019,8,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,80055,0.0,0.98
2019,3,SAZERAC CO,LIQUOR,70464,0.0,0.03
2017,11,OTHER,WINE,44849,0.0,0.42
2019,2,OTHER,LIQUOR,347060,0.0,1.78
2017,10,OTHER,LIQUOR,324002,0.0,0.16
2017,6,E & J GALLO WINERY,WINE,82440,6.0,7.32
2019,3,OTHER,WINE,80389,0.0,0.48
2019,6,DIAGEO NORTH AMERICA INC,LIQUOR,74837,0.0,0.88
2017,6,E & J GALLO WINERY,WINE,81731,3.0,1.62
2020,1,E & J GALLO WINERY,WINE,89109,18.0,7.25
2017,7,OTHER,BEER,93432,17.0,0.75
2019,1,ANHEUSER BUSCH INC,BEER,51011,486.0,0.5
2017,6,BACARDI USA INC,LIQUOR,38555,0.0,40.37
2020,3,JACKSON FAMILY ENTERPRISES INC,WINE,341655,10.0,3.04
2017,11,OTHER,WINE,43814,0.0,0.16
2017,7,OTHER,WINE,32263,5.0,1.06
2017,10,E & J GALLO WINERY,WINE,67598,15.0,14.95
2017,12,OTHER,WINE,330458,0.0,0.16
2017,11,OTHER,BEER,27787,1.0,1.95
2019,11,OTHER,WINE,301602,4.0,2.33
2017,12,OTHER,LIQUOR,46698,0.0,9.32
2017,10,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,51004,3.0,14.68
2019,9,OTHER,LIQUOR,76012,0.0,0.34
2019,4,OTHER,BEER,3166,14.0,0.75
2019,7,HEAVEN HILL DISTILLERIES INC,LIQUOR,342107,0.0,37.59
2019,2,OTHER,LIQUOR,11086,0.0,1.32
2017,9,E & J GALLO WINERY,WINE,56561,1.0,18.0
2018,1,E & J GALLO WINERY,LIQUOR,76144,0.0,4.08
2017,6,OTHER,BEER,29805,0.0,0.17
2017,12,OTHER,WINE,119229,15.0,1.0
2019,9,E & J GALLO WINERY,WINE,67989,5.0,18.25
2019,3,OTHER,WINE,18457,2.0,1.15
2017,7,OTHER,WINE,199648,0.0,0.16
2020,9,JIM BEAM BRANDS CO,LIQUOR,70061,0.0,6.78
2020,7,SAZERAC CO,LIQUOR,45837,0.0,2.8
2020,3,E & J GALLO WINERY,WINE,80997,17.0,0.64
2019,11,OTHER,WINE,14249,13.0,2.62
2017,10,OTHER,BEER,10919,1.0,1.39
2019,7,THE WINE GROUP,WINE,80089,5.0,3.77
2017,6,CONSTELLATION BRANDS,WINE,82031,29.0,31.81
2019,3,ANHEUSER BUSCH INC,BEER,95737,45.0,1.0
2019,6,DEUTSCH FAMILY WINE & SPIRITS,WINE,82251,6.0,1.98
2020,3,OTHER,WINE,42293,0.0,0.16
2020,7,CONSTELLATION BRANDS,WINE,82031,12.0,6.67
2017,6,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,10864,0.0,1.19
2019,10,OTHER,LIQUOR,311092,0.0,0.08
2019,9,OTHER,WINE,71978,8.0,2.67
2020,9,HEAVEN HILL DISTILLERIES INC,LIQUOR,73510,0.0,23.96
2019,3,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,73285,0.0,4.88
2020,3,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,177474,0.0,0.16
2019,6,OTHER,WINE,47786,4.0,19.14
